v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,He needs to stop going to bed and make with the fucking dealing,,,,needs stop going bed fucking dealing,ham
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",,,,"you, Love ? brother ? Time talk english ? *grins* : Hey Muhommad, Penny says hello sea",ham
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,,,,tried reply sms video mobile 750 mins UNLIMITED TEXT + free camcorder Reply 08000930705,spam
ham,"Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  &lt;#&gt; k help pls I will load d card abi hw,keep me posted luv. 2 mj",,,,"Hey doc pls want nice t shirt hubby nice fiting ones budget &lt;#&gt; k help pls load d card abi hw,keep posted luv. 2 mj",ham
ham,I remain unconvinced that this isn't an elaborate test of my willpower,,,,remain unconvinced isn't elaborate test willpower,ham
ham,"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",,,,"\Life wen v everything\"". \""life wen v miss \"". Real value people wil realized absence.... gud mrng""",ham
ham,how are you? I miss you!,,,,you? miss you!,ham
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,,,,ain't answerin phone actually pretty reasonable hour I'm sleepy,ham
ham,"Hey , is * rite u put ï¿½ï¿½10 evey mnth is that all?",,,,"Hey , * rite u ï¿½ï¿½10 evey mnth all?",ham
ham,i am going to bed now prin,,,,going bed prin,ham
ham,I think just yourself ï¿½ï¿½_Thanks and see you tomo,,,,think ï¿½ï¿½_Thanks tomo,ham
ham,If u dun drive then how i go 2 sch.,,,,u dun drive 2 sch.,ham
ham,I not at home now lei...,,,,home lei...,ham
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@ï¿½1.50rcvd,,,,GSOH? Good SPAM ladies?U b male gigolo? 2 join uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@ï¿½1.50rcvd,spam
ham,Ok then i will come to ur home after half an hour,,,,Ok come ur home half hour,ham
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,,U secret admirer looking 2 contact U-find R*reveal thinks UR special-call 09058094599,ham
ham,Do u hav any frnd by name ashwini in ur college?,,,,u hav frnd ashwini ur college?,ham
ham,Jus finish my lunch on my way home lor... I tot u dun wan 2 stay in sch today...,,,,Jus finish lunch way home lor... tot u dun wan 2 stay sch today...,ham
ham,K then 2marrow are you coming to class.,,,,K 2marrow coming class.,ham
spam,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",,,,"HOT LIVE FANTASIES 08707500020 20p min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 national rate",spam
ham,Pls send me your address sir.,,,,Pls send address sir.,ham
ham,I want to lick your pussy now...,,,,want lick pussy now...,ham
ham,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack",,,,"Yo, gonna stock tomorrow/today? I'm trying dubsack",ham
spam,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,,,,URGENT! Mobile number awarded <UKP>2000 prize GUARANTEED. 09061790125 landline. Claim 3030. Valid 12hrs 150ppm,spam
ham,"I'll see, but prolly yeah",,,,"I'll see, prolly yeah",ham
ham,Thought we could go out for dinner. I'll treat you! Seem ok?,,,,Thought dinner. I'll treat you! ok?,ham
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,,,,? ? stand away ? Doesn't heart ache ? Don't wonder ? Don't crave ?,ham
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,,,,Sorry. hear book it. kinda joke--thet looking skinny white girls. line--you camera that. like they're casting look.,ham
ham,What you doing?how are you?,,,,doing?how you?,ham
ham,"Sure thing big man. i have hockey elections at 6, shouldnï¿½ï¿½ï¿½t go on longer than an hour though",,,,"Sure thing big man. hockey elections 6, shouldnï¿½ï¿½ï¿½t longer hour",ham
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,,,,Watch lor. saw swatch thk ok. Ard 116 need 2nd opinion leh...,ham
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),,,,Hiya u like hlday pics looked horrible took mo out! Hows camp Amrca thing? Speak soon Serena:),ham
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",,,,"Babe! goes day ? ? miss already, Love ... * loving kiss* ... hope goes well.",ham
ham,Yunny... I'm goin to be late,,,,Yunny... I'm goin late,ham
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,,,,Doc prescribed morphine cause pain meds aren't enough. Waiting mom bring it. med kick fast I'm gonna try later,ham
ham,"Cool, want me to go to kappa or should I meet you outside mu",,,,"Cool, want kappa meet outside mu",ham
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe",,,,"Hey sexy buns ! told ? adore you, loverboy. hope remember thank sister law meatballs *grins* ... love you, babe",ham
ham,May b approve panalam...but it should have more posts..,,,,b approve panalam...but posts..,ham
spam,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",,,,"SPJanuary Male Sale! Hot Gay chat cheaper, 08709222922. National rate 1.5p/min cheap 7.8p/min peak! stop texts 08712460324 (10p/min)",spam
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,I dont thnk its a wrong calling between us,,,,dont thnk wrong calling,ham
ham,Me i'm not workin. Once i get job...,,,,i'm workin. job...,ham
ham,And by when you're done I mean now,,,,you're mean,ham
ham,\Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But," its a miracle to Love a person who can't Love anyone except U...\"" Gud nyt...""",,,\Its Ur luck Love someone. Ur fortune Love Loves U.,ham
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,,Hi baby ive got work wanting u allday! hope didnt piss u phone today. u xxx,ham
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,,,,FreeMsg Today's day ready! I'm horny & live town. love sex fun & games! Netcollex Ltd 08700621170150p msg reply Stop end,spam
ham,Is it your yahoo boys that bring in the perf? Or legal.,,,,yahoo boys bring perf? legal.,ham
ham,No need to say anything to me. I know i am an outsider,,,,need me. know outsider,ham
ham,have you ever had one foot before?,,,,foot before?,ham
ham,Just got to  &lt;#&gt;,,,,got &lt;#&gt;,ham
ham,"Good! No, donï¿½ï¿½ï¿½t need any receiptsï¿½ï¿½ï¿½well done! (ï¿½ï¿½_) Yes, please tell . Whatï¿½ï¿½ï¿½s her number, i could ring her",,,,"Good! No, donï¿½ï¿½ï¿½t need receiptsï¿½ï¿½ï¿½well done! (ï¿½ï¿½_) Yes, tell . Whatï¿½ï¿½ï¿½s number, ring",ham
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""",,,,"green quote told Jerry cartoon \A Person Irritates u Loves u Vry Fails Express It...!..!! :-) :-) gud nyt""",ham
ham,Leave it wif me lar... ï¿½ï¿½ wan to carry meh so heavy... Is da num 98321561 familiar to ï¿½_?,,,,Leave wif lar... ï¿½ï¿½ wan carry meh heavy... da num 98321561 familiar ï¿½_?,ham
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),,,,Beautiful truth : Expression face seen everyone... depression heart understood Loved ones.. Gud Ni8;-),ham
ham,Infact happy new year. How are you where are you when are we seeing,,,,Infact happy new year. seeing,ham
spam,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)",,,,"Simpsons Movie released July 2007 band died start film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B C)",spam
ham,That's a shame! Maybe cld meet for few hrs tomo?,,,,That's shame! Maybe cld meet hrs tomo?,ham
ham,Lol I would but despite these cramps I like being a girl.,,,,Lol despite cramps like girl.,ham
ham,I canï¿½ï¿½t wait for cornwall. Hope tonight isnï¿½ï¿½t too bad as well but itï¿½ï¿½s rock night shite. Anyway iï¿½ï¿½m going for a kip now have a good night. Speak to you soon.,,,,canï¿½ï¿½t wait cornwall. Hope tonight isnï¿½ï¿½t bad itï¿½ï¿½s rock night shite. iï¿½ï¿½m going kip good night. Speak soon.,ham
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,,,,Pls help tell sura i'm expecting battery hont. pls send message download movies. Thanks,ham
spam,Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,,,,Amanda regard renewing upgrading current T-Mobile handset free charge. Offer ends today. Tel 0845 021 3680 subject T's C's,ham
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",,,,"Haven't found way app phone, eh ? net cafe ? job? Geeee need babe. crave ...",ham
ham,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?,,,,work mon thurs Sat cant leh... Booked liao... day u free?,ham
ham,ï¿½ï¿½ comin to fetch us oredi...,,,,ï¿½ï¿½ comin fetch oredi...,ham
ham,What's nannys address?,,,,What's nannys address?,ham
spam,"URGENT!! Your 4* Costa Del Sol Holiday or ï¿½5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costï¿½1.50/pm, Max10mins",,,,"URGENT!! 4* Costa Del Sol Holiday ï¿½5000 await collection. 09050090044 toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Costï¿½1.50/pm, Max10mins",ham
ham,Haf u eaten? Wat time u wan me 2 come?,,,,Haf u eaten? Wat time u wan 2 come?,ham
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery,,,,Want new Video Phone? 750 anytime network mins? Half price line rental free text 3 months? Reply 08000930705 free delivery,spam
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",,,,"Yo, chance, friend wanted ask big order",ham
ham,This single single answers are we fighting? Plus i said am broke and you didnt reply,,,,single single answers fighting? Plus said broke didnt reply,ham
ham,It certainly puts things into perspective when something like this happens,,,,certainly puts things perspective like happens,ham
ham,Now got tv 2 watch meh? U no work today?,,,,got tv 2 watch meh? U work today?,ham
ham,i felt so...not any conveying reason.. Ese he... What about me?,,,,felt so...not conveying reason.. Ese he... me?,ham
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,,,,mobile 11 months more? U R entitled Update latest colour mobiles camera Free! Mobile Update Co FREE 08002986030,spam
ham,How's it going? Got any exciting karaoke type activities planned? I'm debating whether to play football this eve. Feeling lazy though.,,,,How's going? Got exciting karaoke type activities planned? I'm debating play football eve. Feeling lazy though.,ham
ham,I told that am coming on wednesday.,,,,told coming wednesday.,ham
ham,"Its ok, called mom instead have fun",,,,"ok, called mom instead fun",ham
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",,,,"Dear Voucher Holder, claim weeks offer, PC http://www.wtlp.co.uk/text. Ts&Cs apply.",spam
ham,Well if I'm that desperate I'll just call armand again,,,,I'm desperate I'll armand,ham
ham,Are you at work right now ?,,,,work right ?,ham
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,,,,Congrats! Nokia 3650 video camera phone 09066382422 Calls cost 150ppm Ave 3mins vary mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,ham
ham,Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic,,,,Haven't heard he's answering texts I'm guessing flaked. said jb fantastic,ham
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!",,,,"Mmmmmm ... love you,so much, Ahmad ... can't wait year begin second takes closer side. Happy New Year, love!!",ham
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,,,,Pls what's joke's school cos fees university florida actually &lt;#&gt; k. Pls holla,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.,,,,Ok... said i've got wisdom teeth hidden inside n mayb need 2 remove.,ham
ham,And pls pls drink plenty plenty water,,,,pls pls drink plenty plenty water,ham
ham,How are you doing. How's the queen. Are you going for the royal wedding,,,,doing. How's queen. going royal wedding,ham
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype,,,,He's lag. That's sad touch thanks skype,ham
ham,Ok lor then we go tog lor...,,,,Ok lor tog lor...,ham
ham,Two teams waiting for some players,,,,teams waiting players,ham
ham,Can ï¿½_ send me a copy of da report?,,,,ï¿½_ send copy da report?,ham
ham,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.",,,,"swhrt u dey,hope ur ok, tot u 2day.love n miss.take care.",ham
ham,"Ok da, i already planned. I wil pick you.",,,,"Ok da, planned. wil pick you.",ham
spam,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or ï¿½10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",,,,"Urgent! 0906346330. ABTA complimentary 4* Spanish Holiday ï¿½10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",spam
ham,"Sorry, I'll call later in meeting",,,,"Sorry, I'll later meeting",ham
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,,,,need shit tomorrow know won't awake like 6,ham
ham,I'm good. Have you registered to vote?,,,,I'm good. registered vote?,ham
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",,,,"Hmm ok, i'll stay like hour cos eye sore!",ham
ham,Dear got bus directly to calicut,,,,Dear got bus directly calicut,ham
ham,Mm umma ask vava also to come tell him can play later together,,,,Mm umma ask vava come tell play later,ham
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want",,,,"general price &lt;#&gt; /oz, let know if/when/how want",ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,,"Moment day,has value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find today.Good Morning",ham
ham,&lt;#&gt;  w jetton ave if you forgot,,,,&lt;#&gt; w jetton ave forgot,ham
ham,Ok i'm coming home now.,,,,Ok i'm coming home now.,ham
ham,Can not use foreign stamps in this country.,,,,use foreign stamps country.,ham
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",,,,"Double mins txts 4 6months FREE Bluetooth Orange. Available Sony, Nokia Motorola phones. MobileUpd8 08000839402 call2optout/N9DX",ham
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",,,,"Sorry, it's lot friend-of-a-friend stuff, I'm talk actual guy wants buy",ham
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,,,,FREE 1st week! No1 Nokia tone 4 ur mob week txt NOKIA 8007 txting tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,spam
spam,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",,,,"Want funk ur fone weekly new tone reply TONES2U 2 text. www.ringtones.co.uk, original n best. Tones 3GBP network operator rates apply",spam
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost ï¿½1.50. 2 cancel send STOP",,,,"cmon babe, horny, *turn* on! Txt fantasy babe -) Im hot, sticky need now. replies cost ï¿½1.50. 2 cancel send STOP",spam
ham,I will come tomorrow di,,,,come tomorrow di,ham
ham,Wylie update: my weed dealer carlos went to freedom and had a class with lunsford,,,,Wylie update: weed dealer carlos went freedom class lunsford,ham
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,,,,happy baby ? alright ? job ? hope fine. send kiss smile sea ... *kiss* *kiss*,ham
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ï¿½_ not interested.,,,,C movie juz minute decision mah. Juz watch 2 lar tot ï¿½_ interested.,ham
ham,How are you enjoying this semester? Take care brother.,,,,enjoying semester? care brother.,ham
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,,,,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY UR LUCKY DAY!2 FIND LOG http://www.urawinner.com THERE'S FANTASTIC PRIZEAWAITING YOU!,spam
ham,"Get the door, I'm here",,,,"door, I'm",ham
ham,"Lets use it next week, princess :)",,,,"Lets use week, princess :)",ham
ham,Or i go home first lar ï¿½_ wait 4 me lor.. I put down my stuff first..,,,,home lar ï¿½_ wait 4 lor.. stuff first..,ham
ham,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!,,,,want kfc Tuesday. buy 2 meals 2. gravy. 2 Mark. 2!,ham
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:),,,,da:)he stupid da..always sending like this:)don believe message.pandy mental:),ham
ham,Oi when you gonna ring,,,,Oi gonna ring,ham
spam,Missed call alert. These numbers called but left no message. 07008009200,,,,Missed alert. numbers called left message. 07008009200,ham
ham,I attended but nothing is there.,,,,attended there.,ham
ham,Ard 530 like dat lor. We juz meet in mrt station then ï¿½_ dun haf to come out.,,,,Ard 530 like dat lor. juz meet mrt station ï¿½_ dun haf come out.,ham
ham,No dear i was sleeping :-P,,,,dear sleeping :-P,ham
ham,Er mw im filled tuth is aight,,,,Er mw im filled tuth aight,ham
ham,Will be office around 4 pm. Now i am going hospital.,,,,office 4 pm. going hospital.,ham
ham,Actually i'm waiting for 2 weeks when they start putting ad.,,,,Actually i'm waiting 2 weeks start putting ad.,ham
ham,Anything lor if they all go then i go lor...,,,,lor lor...,ham
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?,,,,U free sat rite? U wan 2 watch infernal affairs wif n darren n mayb xy?,ham
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",,,,"Plz note: calling mobile Co. &amp; asks u type # &lt;#&gt; # &lt;#&gt; . so. Disconnect call,coz iz attempt 'terrorist' use sim card no. Itz confirmd nokia n motorola n verified CNN IBN.",ham
ham,Yo you around? A friend of mine's lookin to pick up later tonight,,,,Yo around? friend mine's lookin pick later tonight,ham
ham,Stupid auto correct on my phone,,,,Stupid auto correct phone,ham
ham,Double eviction this week - Spiral and Michael and good riddance to them!,,,,Double eviction week - Spiral Michael good riddance them!,ham
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\"""," Gud night....""",,,"\The world suffers lot... violence bad people. silence good people!\""",ham
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",,,,"Ok thats cool. , raglan rd edward rd. cricket ground. Gimme ring ur closeby tuesday.",ham
ham,Buy one egg for me da..please:),,,,Buy egg da..please:),ham
ham,Have you started in skye,,,,started skye,ham
ham,Have you bookedthe hut? And also your time off? How are you by the way?,,,,bookedthe hut? time off? way?,ham
ham,And several to you sir.,,,,sir.,ham
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,,,,U pig leh sleep much. dad wake 10 smth 2 eat lunch today.,ham
ham,I'm at home. Please call,,,,I'm home.,ham
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,,,,love ... hope drastic. Don't dare sell pc phone ...,ham
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,,,,reached home. . . tired now. . come tomorro,ham
spam,FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP,,,,FREEMSG: records indicate entitled 3750 pounds Accident had. claim free reply YES msg. opt text STOP,spam
spam,"U can WIN ï¿½100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",,,,"U WIN ï¿½100 Music Gift Vouchers week starting Txt word DRAW 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",spam
ham,Life style garments account no please.,,,,Life style garments account please.,ham
ham,Lol wtf random. Btw is that your lunch break,,,,Lol wtf random. Btw lunch break,ham
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",,,,"Sez, hows u & de arab boy? Hope u r good love 2 evry1 love ya eshxxxxxxxxxxx",ham
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",,,,"LAY MAN! let know missed thought off. great day. send bimbo ugo's numbers, ill appreciate. Safe",ham
ham,Detroit. The home of snow. Enjoy it.,,,,Detroit. home snow. Enjoy it.,ham
spam,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,,,,ur colours! Euro 2004 2-4-1 Offer! England Flag & 3Lions tone ur phone! Click following service message info!,spam
ham,Okie...,,,,Okie...,ham
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",,,,"Aight, I'm chillin friend's room text you're way",ham
ham,Is toshiba portege m100 gd?,,,,toshiba portege m100 gd?,ham
ham,Well welp is sort of a semiobscure internet thing,,,,welp sort semiobscure internet thing,ham
spam,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,,,,Text PASS 69669 collect polyphonic ringtones. Normal gprs charges apply only. Enjoy tones,spam
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",,,,"accordingly. repeat, text word ok mobile phone send",ham
ham,Loosu go to hospital. De dont let it careless.,,,,Loosu hospital. De dont let careless.,ham
ham,How much for an eighth?,,,,eighth?,ham
ham,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,,,,Omg Joanna freaking out. She's looked friends find photos me. she's asking stuff MySpace haven't logged like year. :/,ham
ham,"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",,,,"Send ur birthdate month year, tel u ur LIFE PARTNER'S name. method calculation. Reply must.",ham
ham,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...,,,,Juz havent woke bit blur blur... Can? Dad went liao... cant cum oso...,ham
ham,"How about clothes, jewelry, and trips?",,,,"clothes, jewelry, trips?",ham
spam,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just ï¿½5 by replying GET BBDELUXE and take the challenge,,,,Block Breaker comes deluxe format new features great graphics T-Mobile. Buy ï¿½5 replying BBDELUXE challenge,ham
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!,,,,Aah! cuddle lush! I'd need lots tea soup kind fumbling!,ham
spam,important information 4 orange user . today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,,,,important information 4 orange user . today lucky day!2find log http://www.urawinner.com THERE'S FANTASTIC SURPRISE AWAITING YOU!,spam
ham,I am late. I will be there at,,,,late.,ham
ham,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,,,,Sad story Man - week b'day. Wife did'nt wish me. Parents forgot n Kids . went work. Colleagues wish.,ham
ham,Are you plans with your family set in stone ?,,,,plans family set stone ?,ham
ham,Pls dont forget to study,,,,Pls dont forget study,ham
ham,You'll never believe this but i have actually got off at taunton. Wow,,,,You'll believe actually got taunton. Wow,ham
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",,,,"Den weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait finish drivin wat, lunch muz eat wat...",ham
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,,,,broke list reasons nobody's town can't tell she's sarcastic faggy,ham
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,,,,&lt;DECIMAL&gt; m common car better buy china asia. find expensive. I.ll holla,ham
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc,,,,greatest test courage earth bear defeat losing heart....gn tc,ham
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,,,,SORRY IM STIL FUCKED NITE WENT TOBED 430 GOT 4 WORK 630,ham
ham,Hey so whats the plan this sat? ,,,,Hey whats plan sat?,ham
ham,Beauty sleep can help ur pimples too.,,,,Beauty sleep help ur pimples too.,ham
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,,,,Great. Hope connections mode men cos know old friends lead today,ham
spam,Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468,,,,Natalja (25/F) inviting friend. Reply YES-440 NO-440 her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND 62468,spam
ham,Where to get those?,,,,those?,ham
ham,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",,,,"Kind of. missed train cos asthma attack, nxt half hr driving in. sure park.",ham
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),,,,Ball moving lot.will spin :)so difficult bat:),ham
ham,Haiyoh... Maybe your hamster was jealous of million,,,,Haiyoh... Maybe hamster jealous million,ham
ham,Can you please send me my aunty's number,,,,send aunty's number,ham
ham,I'm glad. You are following your dreams.,,,,I'm glad. following dreams.,ham
ham,I've reached home finally...,,,,I've reached home finally...,ham
spam,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",,,,"URGENT. Important information 02 user. Today lucky day! 2 find , log http://www.urawinner.com fantastic surprise awaiting !",spam
spam,WINNER!! As a valued network customer you have been selected to receivea ï¿½900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,,WINNER!! valued network customer selected receivea ï¿½900 prize reward! claim 09061701461. Claim code KL341. Valid 12 hours only.,spam
